user,item
11585,48394
11585,88129
11585,1222
11585,55247
11586,4973
11586,912
11586,5995
11586,4995
11586,2324
11586,4993
11586,858
11586,2571
11586,1136
11586,6711
11589,46578
11589,2997
11589,40819
11589,110
11589,527
11589,5989
11589,3147
11589,5995
11589,30707
11589,2028
11594,364
11594,1721
11594,5989
11594,33794
11594,4993
11594,33679
11594,4306
11594,8360
11594,8665
11594,31685
11596,96610
11596,64614
11596,48780
11596,68157
11596,74458
11596,80489
11596,106782
11596,90405
11596,2959
11596,68954
11597,1721
11597,356
11597,4306
11597,4963
11597,5989
11597,364
11597,318
11597,2762
11597,8360
11597,6539
11598,4011
11598,858
11598,293
11598,7438
11598,32587
11598,6874
11598,4226
11598,1089
11598,4878
11598,2542
11605,903
11605,1217
11605,3307
11605,2731
11605,5291
11605,1252
11605,1260
11605,7013
11605,750
11605,3089
11606,33166
11606,7361
11606,318
11606,8784
11606,2858
11606,356
11606,6942
11606,55247
11606,69757
11606,5995
11609,2762
11609,527
11609,1196
11609,5952
11609,356
11609,260
11609,4993
11609,2028
11609,110
11609,1291
11615,1136
11615,5952
11615,318
11615,2959
11615,4226
11615,1193
11615,4306
11615,2858
11615,2571
11615,593
11619,527
11619,47
11619,260
11619,1210
11619,33794
11619,1196
11619,58559
11619,356
11619,60069
11619,4226
11621,2762
11621,1198
11621,4993
11621,1240
11621,5952
11621,2028
11621,593
11621,356
11621,296
11621,2571
11623,47
11623,48780
11623,44191
11623,5418
11623,6874
11623,49272
11623,7361
11623,2858
11623,54286
11623,60069
11625,1198
11625,47
11625,858
11625,50
11625,1196
11625,593
11625,2959
11625,2571
11625,260
11625,527
11627,4878
11627,55820
11627,1217
11627,1214
11627,4235
11627,1201
11627,97
11627,2019
11627,1209
11627,7063
11643,59315
11643,45722
11643,4963
11643,54286
11643,4306
11643,6539
11643,4993
11643,2571
11643,58559
11643,33794
11647,48516
11647,4878
11647,4226
11647,50
11647,2571
11647,6016
11647,4011
11647,858
11647,608
11647,6874
11651,1221
11651,1136
11651,356
11651,1222
11651,1252
11651,1247
11651,1206
11651,7153
11651,924
11651,1250
11659,4963
11659,6539
11659,296
11659,7153
11659,5952
11659,1270
11659,364
11659,4306
11659,4993
11659,2959
11660,2571
11660,1200
11660,1210
11660,58559
11660,1527
11660,541
11660,1214
11660,34405
11660,260
11660,2959
11664,1527
11664,1097
11664,380
11664,1265
11664,608
11664,1136
11664,2716
11664,4226
11664,2959
11664,2858
11668,8949
11668,4878
11668,296
11668,50
11668,1673
11668,47
11668,6711
11668,4848
11668,48385
11668,2858
11677,32
11677,4226
11677,33794
11677,110
11677,50
11677,2858
11677,593
11677,5418
11677,3578
11677,318
11679,63082
11679,33794
11679,46578
11679,2329
11679,2959
11679,32
11679,58559
11679,48394
11679,60069
11679,4226
11680,97921
11680,76251
11680,78499
11680,97913
11680,33794
11680,96610
11680,91529
11680,81845
11680,68358
11680,106696
11686,2858
11686,1270
11686,4226
11686,318
11686,47
11686,6377
11686,593
11686,110
11686,1198
11686,50
11699,46578
11699,69844
11699,54001
11699,81845
11699,88125
11699,40815
11699,81834
11699,4896
11699,56367
11699,60069
11701,59315
11701,5349
11701,356
11701,6365
11701,58559
11701,4993
11701,1198
11701,318
11701,4306
11701,1196
11706,356
11706,2571
11706,2987
11706,1193
11706,527
11706,4226
11706,1225
11706,1961
11706,1
11706,1641
11709,3578
11709,110
11709,2918
11709,1270
11709,7153
11709,5952
11709,480
11709,1580
11709,1923
11709,4963
11717,356
11717,364
11717,1580
11717,2571
11717,4993
11717,2762
11717,1721
11717,8360
11717,4963
11717,4306
11718,1089
11718,527
11718,293
11718,1193
11718,4993
11718,2571
11718,50
11718,4011
11718,6016
11718,48516
11719,30793
11719,47610
11719,58998
11719,40583
11719,8958
11719,46976
11719,55276
11719,33660
11719,8784
11719,37741
11722,356
11722,318
11722,2959
11722,2571
11722,4963
11722,5989
11722,47
11722,2858
11722,3578
11722,5418
11724,68954
11724,4226
11724,296
11724,48780
11724,4963
11724,73017
11724,3793
11724,68157
11724,5952
11724,49272
11727,1291
11727,356
11727,4993
11727,5952
11727,47
11727,380
11727,733
11727,110
11727,593
11727,318
11728,1304
11728,920
11728,6787
11728,912
11728,950
11728,904
11728,4361
11728,1198
11728,17
11728,1950
11729,8784
11729,2329
11729,33166
11729,30707
11729,6016
11729,39183
11729,5902
11729,30749
11729,6953
11729,46578
11736,8961
11736,1207
11736,1
11736,5952
11736,4306
11736,318
11736,6377
11736,17
11736,1225
11736,7153
11740,50
11740,6711
11740,296
11740,356
11740,6016
11740,608
11740,1732
11740,48516
11740,1193
11740,318
11748,34162
11748,44199
11748,52973
11748,44665
11748,49530
11748,54503
11748,51662
11748,5989
11748,296
11748,2959
11750,2959
11750,593
11750,47
11750,318
11750,48516
11750,2858
11750,296
11750,356
11750,2571
11750,4973
11753,79132
11753,318
11753,2571
11753,364
11753,58559
11753,54286
11753,356
11753,49272
11753,5418
11753,59315
11760,1214
11760,541
11760,1136
11760,1200
11760,912
11760,2944
11760,1265
11760,1610
11760,1036
11760,593
11761,48780
11761,34542
11761,68237
11761,30803
11761,106920
11761,36276
11761,61323
11761,58559
11761,62511
11761,79132
11766,99114
11766,293
11766,4226
11766,2542
11766,1527
11766,589
11766,27773
11766,858
11766,1089
11766,541
11767,318
11767,60069
11767,44191
11767,32587
11767,47
11767,593
11767,6502
11767,50
11767,49272
11767,4226
11768,541
11768,1198
11768,2762
11768,1193
11768,1221
11768,2028
11768,2858
11768,318
11768,593
11768,356
11772,3623
11772,33794
11772,733
11772,344
11772,8636
11772,110
11772,165
11772,5349
11772,1917
11772,356
11774,76093
11774,318
11774,3000
11774,31658
11774,5618
11774,70286
11774,1196
11774,68954
11774,60069
11774,4226
11778,2959
11778,778
11778,1213
11778,48516
11778,356
11778,50
11778,296
11778,47
11778,2858
11778,2329
11786,1136
11786,7361
11786,2762
11786,2028
11786,32
11786,3578
11786,6874
11786,48516
11786,2858
11786,608
11790,4963
11790,1704
11790,6711
11790,7153
11790,48516
11790,46578
11790,7361
11790,4973
11790,2858
11790,5989
11794,5177
11794,1104
11794,924
11794,1206
11794,2313
11794,1938
11794,2010
11794,4027
11794,1214
11794,1084
11796,912
11796,3462
11796,1244
11796,5147
11796,908
11796,5291
11796,3089
11796,904
11796,3307
11796,922
11799,4011
11799,5418
11799,4878
11799,58559
11799,32587
11799,36529
11799,50
11799,2858
11799,48516
11799,44195
11803,47
11803,1198
11803,293
11803,260
11803,51662
11803,50
11803,8874
11803,1136
11803,2918
11803,2329
11820,8961
11820,5377
11820,1721
11820,597
11820,4995
11820,1246
11820,3408
11820,2762
11820,1307
11820,4014
11823,112175
11823,103042
11823,96610
11823,112623
11823,97913
11823,102445
11823,77561
11823,103335
11823,106696
11823,86880
11831,1219
11831,293
11831,858
11831,1252
11831,1198
11831,1732
11831,1222
11831,541
11831,2959
11831,2571
11832,45722
11832,54286
11832,33679
11832,51662
11832,53972
11832,58559
11832,53322
11832,33794
11832,51935
11832,49530
11843,608
11843,912
11843,4973
11843,6711
11843,37741
11843,904
11843,39183
11843,48394
11843,39292
11843,1230
11844,480
11844,527
11844,50
11844,318
11844,1197
11844,110
11844,2571
11844,4226
11844,457
11844,2028
11846,8368
11846,8360
11846,40815
11846,5816
11846,1035
11846,1721
11846,1073
11846,1198
11846,1028
11846,4886
11849,27773
11849,356
11849,48516
11849,1732
11849,6874
11849,2329
11849,527
11849,1193
11849,296
11849,293
11850,4878
11850,3578
11850,7361
11850,60069
11850,32
11850,1198
11850,2858
11850,47
11850,356
11850,33794
11851,4226
11851,31658
11851,59315
11851,1527
11851,1214
11851,60069
11851,68358
11851,2959
11851,70286
11851,1136
11854,60069
11854,68954
11854,79132
11854,89745
11854,88125
11854,87232
11854,81834
11854,73017
11854,78499
11854,2571
11855,1208
11855,1258
11855,1200
11855,1089
11855,1222
11855,2076
11855,32
11855,924
11855,541
11855,296
11860,7361
11860,1213
11860,1089
11860,4011
11860,778
11860,6874
11860,1193
11860,47
11860,48516
11860,2571
11863,364
11863,3793
11863,1136
11863,1097
11863,4993
11863,1580
11863,593
11863,2716
11863,356
11863,1265
11865,2076
11865,6440
11865,4878
11865,471
11865,2692
11865,1209
11865,3362
11865,1288
11865,1199
11865,7361
11867,58559
11867,2858
11867,527
11867,79132
11867,53123
11867,56367
11867,69757
11867,39183
11867,5995
11867,71579
11871,4995
11871,30793
11871,2959
11871,551
11871,46976
11871,1073
11871,1246
11871,58559
11871,5418
11871,48394
11878,60069
11878,7153
11878,56367
11878,69757
11878,72998
11878,68954
11878,58559
11878,63082
11878,2571
11878,5952
11881,1197
11881,1022
11881,1
11881,1028
11881,919
11881,1270
11881,1198
11881,3114
11881,588
11881,595
11884,2858
11884,47
11884,593
11884,4995
11884,4878
11884,4306
11884,110
11884,45722
11884,6365
11884,33493
11887,4878
11887,1193
11887,1208
11887,4011
11887,778
11887,593
11887,4226
11887,50
11887,2858
11887,6016
11889,1193
11889,1222
11889,6874
11889,1208
11889,7438
11889,4034
11889,1206
11889,5902
11889,1213
11889,3949
11890,56367
11890,2572
11890,33166
11890,58559
11890,364
11890,40819
11890,6377
11890,6539
11890,46578
11890,63082
11896,356
11896,1270
11896,1198
11896,593
11896,2762
11896,2571
11896,296
11896,457
11896,1036
11896,318
11900,2174
11900,2716
11900,1270
11900,8874
11900,2011
11900,33004
11900,8972
11900,5459
11900,2717
11900,592
11902,40583
11902,56788
11902,41285
11902,47629
11902,8949
11902,55276
11902,49961
11902,36517
11902,40819
11902,33166
11906,1089
11906,1208
11906,2762
11906,50
11906,356
11906,527
11906,2571
11906,858
11906,5952
11906,4993
11917,50872
11917,58559
11917,56367
11917,4973
11917,6377
11917,8961
11917,79132
11917,318
11917,4886
11917,5952
11921,1208
11921,2959
11921,1089
11921,2858
11921,6016
11921,1213
11921,778
11921,318
11921,296
11921,2329
11924,55276
11924,46723
11924,34072
11924,36517
11924,38061
11924,37741
11924,40583
11924,46976
11924,6711
11924,38886
11927,6874
11927,4973
11927,2571
11927,1193
11927,608
11927,2762
11927,6016
11927,46578
11927,296
11927,50
11928,54286
11928,2571
11928,33794
11928,318
11928,48516
11928,5418
11928,51662
11928,4963
11928,32587
11928,5989
11938,608
11938,1240
11938,296
11938,2571
11938,541
11938,1208
11938,32
11938,750
11938,4993
11938,1270
11944,1197
11944,4963
11944,1270
11944,5349
11944,45722
11944,1580
11944,6377
11944,40815
11944,8961
11944,8360
11948,2858
11948,7153
11948,2918
11948,5952
11948,3948
11948,318
11948,8360
11948,480
11948,4993
11948,3578
11956,4995
11956,4027
11956,527
11956,1704
11956,4226
11956,1234
11956,457
11956,1207
11956,1304
11956,2918
11963,4963
11963,8665
11963,33679
11963,5952
11963,7153
11963,45722
11963,2571
11963,5418
11963,8644
11963,6365
11966,4963
11966,48394
11966,54286
11966,7361
11966,4878
11966,74458
11966,2858
11966,60069
11966,33794
11966,68954
11969,589
11969,4306
11969,1580
11969,356
11969,480
11969,1210
11969,1198
11969,5952
11969,2571
11969,1291
11971,7445
11971,296
11971,4011
11971,8665
11971,5989
11971,47
11971,2706
11971,165
11971,356
11971,32587
11980,2959
11980,2858
11980,7361
11980,6711
11980,46578
11980,2571
11980,47
11980,1193
11980,4973
11980,1704
11983,46578
11983,296
11983,5989
11983,2858
11983,4995
11983,356
11983,8784
11983,7361
11983,33166
11983,1704
11986,1136
11986,1
11986,364
11986,588
11986,8961
11986,919
11986,3114
11986,1073
11986,593
11986,6539
11990,590
11990,150
11990,1097
11990,1208
11990,1270
11990,36
11990,1291
11990,1265
11990,1247
11990,2571
11998,1198
11998,2716
11998,968
11998,3527
11998,1036
11998,3703
11998,2288
11998,1200
11998,1214
11998,1215
12005,2959
12005,1193
12005,6711
12005,4226
12005,608
12005,296
12005,50
12005,4973
12005,858
12005,2858
12008,4973
12008,30707
12008,40819
12008,6711
12008,7361
12008,39183
12008,34072
12008,38886
12008,8949
12008,608
12016,1721
12016,8368
12016,4896
12016,5952
12016,588
12016,1
12016,595
12016,356
12016,364
12016,4886
12019,3415
12019,3741
12019,5147
12019,7135
12019,7700
12019,4144
12019,1217
12019,2010
12019,2731
12019,8405
12023,2571
12023,4306
12023,318
12023,3114
12023,364
12023,593
12023,2762
12023,6377
12023,1136
12023,1097
12026,33794
12026,1230
12026,31658
12026,8874
12026,903
12026,4027
12026,1214
12026,46578
12026,4878
12026,908
12034,2804
12034,898
12034,950
12034,2398
12034,1207
12034,916
12034,905
12034,2080
12034,955
12034,17
12036,5816
12036,4896
12036,8368
12036,595
12036,40815
12036,2087
12036,4016
12036,54001
12036,6539
12036,1022
12040,778
12040,2858
12040,4848
12040,2076
12040,4878
12040,6874
12040,4973
12040,1090
12040,5995
12040,6440
12041,858
12041,1240
12041,1214
12041,1387
12041,1233
12041,608
12041,1953
12041,1270
12041,912
12041,541
12044,8784
12044,30707
12044,33166
12044,8949
12044,37741
12044,356
12044,40819
12044,34072
12044,2762
12044,39292
12047,39183
12047,5669
12047,6870
12047,39292
12047,5377
12047,30707
12047,5995
12047,356
12047,3418
12047,36
12050,7153
12050,296
12050,48516
12050,4963
12050,69122
12050,51662
12050,356
12050,5952
12050,4306
12050,73017
12052,2858
12052,1222
12052,47
12052,2329
12052,2571
12052,7361
12052,32
12052,608
12052,3949
12052,7153
12055,48516
12055,47
12055,1193
12055,4226
12055,50
12055,2959
12055,778
12055,4973
12055,296
12055,6016
12062,1089
12062,4878
12062,7153
12062,4011
12062,2329
12062,48516
12062,47
12062,5952
12062,4993
12062,778
12064,924
12064,1136
12064,296
12064,6502
12064,1214
12064,2571
12064,32
12064,608
12064,8874
12064,1206
12073,7153
12073,4993
12073,6377
12073,4306
12073,588
12073,5952
12073,8961
12073,919
12073,597
12073,6539
12080,5989
12080,34072
12080,356
12080,33660
12080,5377
12080,48516
12080,30707
12080,8784
12080,40819
12080,6942
12087,296
12087,3793
12087,1198
12087,1036
12087,1240
12087,318
12087,58559
12087,6502
12087,356
12087,32
12090,4034
12090,1704
12090,2571
12090,1213
12090,1036
12090,2762
12090,1923
12090,1090
12090,50
12090,2858
12095,50
12095,2858
12095,858
12095,47
12095,32
12095,356
12095,1193
12095,1089
12095,4226
12095,1221
12100,318
12100,49272
12100,54503
12100,34162
12100,67087
12100,63082
12100,58559
12100,33794
12100,69757
12100,58998
12106,480
12106,1036
12106,5952
12106,150
12106,457
12106,1291
12106,2762
12106,356
12106,318
12106,1198
12111,3489
12111,3253
12111,2005
12111,2161
12111,30793
12111,2918
12111,6333
12111,41566
12111,2012
12111,1097
12120,1208
12120,1270
12120,1259
12120,356
12120,1291
12120,1617
12120,1265
12120,1080
12120,1097
12120,1214
12128,56367
12128,48394
12128,54259
12128,8874
12128,54503
12128,30793
12128,34405
12128,48774
12128,48516
12128,68954
12130,1208
12130,2959
12130,111
12130,6016
12130,2571
12130,1193
12130,608
12130,4027
12130,6711
12130,593
12131,115569
12131,69481
12131,106920
12131,38061
12131,55276
12131,82459
12131,56782
12131,106782
12131,88129
12131,96488
12133,4226
12133,1193
12133,296
12133,1208
12133,4973
12133,924
12133,48394
12133,541
12133,1206
12133,111
12140,912
12140,4226
12140,364
12140,2761
12140,1193
12140,2455
12140,2916
12140,2011
12140,8874
12140,1270
12143,40815
12143,4306
12143,4896
12143,3793
12143,60069
12143,45722
12143,59315
12143,5952
12143,54001
12143,5816
12145,7153
12145,2571
12145,4226
12145,2959
12145,2858
12145,48516
12145,2329
12145,79132
12145,7361
12145,356
12149,1193
12149,1950
12149,608
12149,1234
12149,1304
12149,1953
12149,6787
12149,593
12149,912
12149,1250
12151,48394
12151,293
12151,1193
12151,1213
12151,4878
12151,1208
12151,1464
12151,858
12151,541
12151,2997
12154,1291
12154,2542
12154,6502
12154,59315
12154,44665
12154,293
12154,44191
12154,4011
12154,3275
12154,858
12156,8784
12156,33166
12156,6870
12156,8949
12156,2329
12156,4973
12156,7361
12156,50
12156,5377
12156,46578
12158,4105
12158,32
12158,1210
12158,7360
12158,1982
12158,1258
12158,2916
12158,33794
12158,3300
12158,924
12162,33794
12162,5418
12162,4993
12162,733
12162,8665
12162,47
12162,1923
12162,2706
12162,1580
12162,1527
12163,49272
12163,7361
12163,2329
12163,63082
12163,56367
12163,4963
12163,2959
12163,46578
12163,2858
12163,8784
12167,318
12167,1641
12167,3408
12167,1961
12167,1704
12167,590
12167,597
12167,17
12167,1784
12167,1097
12172,2571
12172,60069
12172,54001
12172,7153
12172,8368
12172,69844
12172,34405
12172,40815
12172,4896
12172,5816
12179,1193
12179,593
12179,111
12179,296
12179,608
12179,858
12179,1089
12179,2076
12179,1222
12179,1208
12180,5952
12180,1036
12180,4993
12180,2716
12180,2997
12180,1196
12180,260
12180,1222
12180,1210
12180,7153
12189,30749
12189,38886
12189,36517
12189,8784
12189,53123
12189,8873
12189,46578
12189,39292
12189,34072
12189,49961
12191,2010
12191,750
12191,903
12191,3462
12191,3307
12191,7063
12191,2076
12191,111
12191,3415
12191,4144
12195,16
12195,1466
12195,4235
12195,431
12195,527
12195,4973
12195,48516
12195,47
12195,293
12195,3535
12197,590
12197,2716
12197,2028
12197,1704
12197,1136
12197,1240
12197,8961
12197,1
12197,4306
12197,2571
12198,58559
12198,608
12198,318
12198,1265
12198,1258
12198,1193
12198,48394
12198,32
12198,778
12198,4226
12207,318
12207,608
12207,356
12207,778
12207,110
12207,1214
12207,527
12207,4011
12207,2959
12207,111
12214,8784
12214,6711
12214,318
12214,5995
12214,4226
12214,50
12214,33166
12214,4995
12214,30707
12214,7361
12227,60069
12227,58559
12227,4973
12227,260
12227,5618
12227,1
12227,8961
12227,68954
12227,31658
12227,1197
12239,4027
12239,48394
12239,1265
12239,39292
12239,551
12239,39183
12239,608
12239,6711
12239,904
12239,919
12242,608
12242,356
12242,6874
12242,1089
12242,1193
12242,47
12242,38061
12242,68157
12242,8950
12242,1732
12244,905
12244,955
12244,3097
12244,912
12244,915
12244,6970
12244,7132
12244,954
12244,953
12244,4187
12245,1210
12245,2762
12245,1265
12245,913
12245,8961
12245,903
12245,1291
12245,527
12245,3996
12245,4027
12250,593
12250,1246
12250,296
12250,3408
12250,2858
12250,1270
12250,356
12250,318
12250,2762
12250,527
12251,593
12251,4011
12251,32587
12251,5952
12251,4993
12251,1527
12251,589
12251,541
12251,1196
12251,7153
12256,593
12256,356
12256,2762
12256,480
12256,318
12256,150
12256,1210
12256,2028
12256,527
12256,364
12261,4226
12261,5952
12261,7153
12261,1214
12261,1200
12261,924
12261,593
12261,4993
12261,2959
12261,2019
12267,63082
12267,356
12267,527
12267,296
12267,2858
12267,4993
12267,5952
12267,33794
12267,60069
12267,7153
12268,942
12268,926
12268,1104
12268,909
12268,898
12268,950
12268,965
12268,2935
12268,5177
12268,928
12270,34405
12270,6333
12270,49272
12270,3300
12270,68358
12270,8371
12270,5418
12270,44191
12270,8874
12270,32
12271,3471
12271,1097
12271,2078
12271,34
12271,596
12271,8368
12271,5618
12271,2761
12271,2080
12271,4896
12273,31422
12273,1556
12273,43558
12273,43919
12273,6014
12273,8372
12273,6294
12273,8666
12273,6196
12273,5621
12278,296
12278,2959
12278,58559
12278,4963
12278,2858
12278,7153
12278,5989
12278,63082
12278,46578
12278,49272
12288,5418
